# Undirected graph (each unordered pair of nodes is saved once): eval_ntwk_10000.txt
# Nodes: 6545 Edges: 15232
# NodeId	NodeId
3519	13944
3519	21598
7514	14597
7514	19196
7514	22098
7514	22140
3520	14348
3520	14858
3520	15530
3520	15740
3520	22496
3523	7689
3523	14149
7689	11712
18172	18965
12047	12292
12040	16329
8979	13628
8979	19448
3534	7444
7444	18897
3541	13774
3541	17111
3542	17845
3549	7966
3549	21503
3551	9287
3558	20156
3562	8367
3562	17220
8367	8517
8367	12584
8367	14630
8367	18536
8367	18971
17220	20213
3564	12542
12542	12821
12542	18417
3567	10383
3567	22823
10383	22305
3573	14606
3574	5059
3574	7072
3574	12230
3574	16589
3574	16906
3574	22507
16589	22507
3578	17642
3587	5517
3588	22084
3589	17925
7258	9654
7258	10763
7258	15456
7258	22604
9654	13593
9654	17515
3598	21878
3602	12217
3604	9624
3604	9640
3604	15518
3604	19414
9624	9640
9624	12908
9624	15518
9640	12908
9640	15518
9640	20584
3605	23092
3608	9136
3608	11391
3608	14218
3608	18407
3608	19720
3617	4916
3621	16616
3624	4637
3636	7658
3637	5373
5373	14692
3638	11827
3643	16533
16533	20764
3649	4794
3649	10774
4794	6581
4794	7286
4794	21138
3661	22507
3676	7273
7273	11139
7273	17972
3679	4466
4466	15762
4466	17008
3680	13651
3682	10147
7155	7560
7155	18971
8569	12627
8569	17724
8569	20772
3690	14836
3690	20096
20096	20888
3709	21284
21284	21765
3725	8555
8555	19627
8555	21041
3728	18437
3730	17010
3730	17569
3734	9398
3745	4521
4521	5306
4521	9624
4521	9640
4521	15518
4521	18290
3751	6308
6308	17685
18734	20345
18734	22170
3753	5609
3753	10276
3753	16034
16034	16075
10276	12973
5609	13558
3758	4439
3758	7484
3758	7873
3758	10491
3758	11331
3758	11645
3758	12136
3758	13115
3758	14298
3758	15412
3758	17886
3758	18064
3758	19865
3758	20163
3758	20967
3758	22860
3758	23100
4439	6614
4439	10013
4439	19858
15412	21127
15412	21897
18064	19865
14298	14738
14298	17886
14298	19865
14298	19895
11331	21295
22860	22941
17886	19865
17886	22941
17886	23413
3761	5517
3769	8768
3771	16399
3773	20591
8322	18257
8322	18302
8322	18878
15711	21307
12243	17193
12243	18143
12243	18965
12243	20764
12243	21458
8973	11876
8973	15060
8973	20605
8973	23226
3775	9375
9375	22668
3783	5618
18903	19377
18903	20327
18903	22084
3785	23179
3785	23226
3786	5599
3786	10111
3786	13593
13593	19196
3791	12246
12246	17230
12593	13506
12593	16749
12593	19132
12593	20402
21042	21256
21042	22319
21042	23464
10156	13523
10156	16182
10156	21719
20399	20445
20399	20939
20399	22984
3799	4951
3799	6214
3799	8347
3799	8517
3799	14251
3799	14568
3799	19612
3799	22220
3802	18329
3803	19567
3804	8973
3804	13745
3804	14479
14479	20429
14479	23202
13745	20429
13745	20888
3805	9158
3805	9654
3805	9663
3805	11461
3805	14049
3805	18647
9663	10771
9663	13747
9663	14583
9663	20108
14049	15231
14049	17934
14049	18708
3807	18277
3808	6921
5136	13445
5136	21547
5136	22883
17820	19697
6431	6580
6431	22412
4601	7292
4601	8832
4601	8868
4601	10375
4601	23257
3829	5686
3829	16075
5686	23368
3831	9976
9976	12246
3837	17027
17053	19286
6447	15831
6447	17035
6447	18088
6447	19286
19286	22055
3851	3901
3851	18265
3851	21602
3853	9310
3853	9844
3853	20201
9844	19300
9310	9844
9310	14178
9310	21801
3854	15831
3855	6418
3861	11179
3862	4912
4912	8617
4912	15301
3869	6202
3869	8690
3869	17475
3869	19377
3869	19386
8690	14250
3882	17660
3894	11764
3898	14316
3898	18648
18648	21042
18648	23092
3899	13012
13012	21295
3904	13654
3904	17907
3904	21120
13654	13934
13654	14590
13654	16856
13654	18332
13654	18790
13654	21236
3910	5517
3910	7891
7748	9431
7748	15265
3935	18143
3945	22431
3946	4232
3946	6452
3946	6921
3946	10639
3946	13708
3946	14840
3946	22448
15071	18648
8581	10491
8581	13512
8581	17200
7995	10613
3962	5517
3963	6639
3963	7852
3963	15897
3963	23111
7852	8505
7852	9633
7852	10804
7852	14312
7852	15543
7852	15761
7852	16857
7852	22248
7852	22858
7852	23111
6639	7852
6639	8517
6639	9633
6639	15050
6639	15543
6639	16857
6639	23111
6639	23438
15493	16819
15493	20764
15493	20798
11670	17907
11670	18965
11670	20764
5296	16400
3980	4836
3980	7635
3980	10993
3980	18927
3982	15087
15087	18449
15284	19550
3989	4728
3992	10203
3995	5128
3997	14217
3997	17537
3997	19054
19054	22609
4004	6866
4351	16686
6084	7879
6084	10279
9346	14409
9346	16758
9346	18877
9346	20534
9346	21135
9346	21501
9346	21799
13135	16678
4013	14227
4019	12230
4022	7891
4028	6970
4035	8104
8104	22490
4043	10993
4043	19410
4043	23196
4055	8505
4055	14941
4055	15693
4055	16974
4055	21037
8505	12575
8505	23111
13319	13603
13319	20181
13319	22933
6999	8517
6999	15530
4063	6420
4065	4854
4854	13041
4854	14470
4854	17555
4066	12987
4080	8345
4080	12304
19558	19776
6116	8822
6116	16741
6116	21114
6116	21305
6116	22093
6116	22246
6116	23101
5035	6011
5035	6729
5035	7339
5035	8517
5035	16002
5035	16741
5035	19558
8822	16741
8822	18194
8822	20364
4086	12902
4086	20151
6383	11835
15247	16435
15247	16749
15247	20445
7528	21189
9895	16722
4126	17983
17983	23368
4134	9141
9141	21624
9141	21734
4136	17356
17356	21205
8109	22118
8109	23041
15593	16169
15593	16706
15593	17304
15593	19098
4148	9857
4148	11892
4148	12784
4148	21752
7243	7746
7243	16729
4150	4954
4150	6123
4150	14991
4156	4648
4156	13695
4156	18003
4156	22189
4160	5136
4160	9431
4160	13080
4160	13611
4160	15050
4161	5897
4164	5108
4164	7398
4164	13215
13215	14166
13215	21450
13215	22894
4165	21568
4177	16857
4180	17209
4180	18102
4182	4496
4496	18057
4183	8636
4183	14145
4183	22631
4185	12444
4196	17370
4209	4232
4209	5907
4209	6452
4209	6921
4209	12736
4209	13708
4209	14935
4209	15098
4209	17907
4209	17909
4209	18257
4209	18734
4209	20345
4209	21164
4209	22170
21164	22650
20345	22170
20345	22650
4211	4763
4211	8517
4211	9857
4211	11165
4211	22903
4211	23017
11165	16496
11165	22933
4763	16141
4218	6768
4218	7376
4218	7705
4218	8265
4218	10667
7376	17193
7376	20158
7376	21675
4219	4715
4219	7693
4219	20387
4227	7991
4227	11805
4227	14530
4227	22679
4227	23196
14530	16829
14530	20888
16716	19224
7779	11751
4240	13339
4240	22507
4244	9431
4244	11739
4246	6264
4254	12888
4254	16579
16579	18336
16579	20764
4256	4951
4256	10218
4256	14415
4257	20156
4281	8134
8134	14661
4286	20454
8194	8397
8194	21740
4292	5803
5803	9035
5803	12738
5803	13716
5803	16399
5803	22498
4296	10013
4296	10458
10013	10876
4298	8447
8447	12120
8447	15693
4319	23309
4321	23219
4329	4611
4611	22807
4331	14055
4333	14901
4333	18642
14901	15050
14901	15530
14901	16007
14901	16309
22912	22933
4359	13234
13234	20850
4369	10315
4372	9618
4372	19565
4372	20764
4374	15593
5461	5927
5461	17618
4376	15693
4382	15392
15392	21667
4384	7044
4384	8310
4384	12174
8310	10715
8310	11011
8310	11095
8310	13716
8310	14083
8310	17930
4387	18034
18034	22886
5812	19138
4394	7528
4394	23440
12896	17257
12896	19408
4401	17773
4405	18038
4405	22063
11568	15646
11568	18057
6446	11607
6446	14467
4411	8345
4418	5517
4418	18210
4419	22933
4420	15188
4428	19066
21157	21547
14406	17897
4434	19495
4434	19821
4441	6951
4441	21355
4442	17907
4443	5382
4449	5512
4449	11964
4449	15427
4449	23137
4459	12695
9699	19720
16270	17445
16270	19294
16270	21562
16270	22545
16270	22749
15762	17008
4467	7425
4467	20179
4467	20429
7425	18877
4471	19720
4482	9668
4491	10909
10909	19156
4498	10147
4498	19253
4498	21801
4504	15111
4512	6970
4512	7150
4512	12902
4512	15933
4512	18844
4512	19410
4512	19567
7150	7375
7150	14510
7150	21832
4515	15427
4515	17685
4520	12858
5306	8345
5306	10776
5306	17254
5306	21501
4522	15776
4523	18903
4526	5702
4526	15302
15302	16440
15302	19899
15302	22276
15302	23054
4532	5517
4532	14602
4533	8132
4544	20156
4544	20658
6702	10372
6702	14776
4550	11533
4553	10147
4553	10667
19061	20445
4559	16352
4559	18722
16352	19638
4567	8861
4571	15860
4572	5425
4572	7104
4572	11940
4572	12681
4572	19788
5425	7104
5425	11940
5425	12681
5425	16191
5425	21237
12681	16191
12681	19788
12681	21237
12681	22103
19788	21237
19788	22103
4576	16881
16881	19200
7103	14281
7103	21848
7103	22507
9005	12230
9005	17778
9005	21848
9005	22507
4588	17647
17647	19209
4591	7637
4591	16315
4591	19567
4591	20498
4595	9966
4595	15406
9966	15406
10375	16749
4604	6683
4604	17039
6683	8397
6683	14017
6683	15187
6683	23226
4618	8750
4631	5702
4631	6581
4631	8790
4631	12292
4631	12902
4631	17159
4633	16539
4633	19498
16539	21879
16915	18255
16915	18855
16915	20280
10010	18956
4652	6639
4652	11133
4653	6645
4653	7287
4653	20310
4665	8397
4666	22507
4669	19850
13804	19188
13804	19978
13804	22652
13804	23095
20721	21002
17496	18903
17496	22914
7220	15075
7220	21295
18493	23371
4676	15491
4677	22907
4691	19221
4691	22933
19221	19613
4694	8345
4694	10414
5146	15215
5146	17092
4702	11331
4707	11495
4712	19567
10212	15860
23036	23464
5703	16749
5703	16844
5703	19802
5703	20280
5703	23096
8208	19978
8208	20036
8208	22674
9020	18924
9483	11160
9483	17159
9483	18845
9483	20106
23265	23464
9943	10575
9943	16998
9943	21042
14650	21966
17558	18844
17558	19613
4729	6756
4729	10220
11119	19955
11119	20233
4734	11763
4735	8487
4735	12532
4735	13628
4735	14087
12532	14590
12532	14807
12532	22490
4736	12353
12353	20134
4739	21139
4747	13040
4755	5416
4770	15881
15892	16007
15892	22374
4777	5279
4786	8796
4786	17027
4786	22573
4790	8536
4790	10503
4790	11330
8536	21264
8536	21547
8536	22849
11330	15358
11330	17027
12252	18879
5410	11553
4799	9431
4799	15050
4801	18247
18247	21352
4807	6104
4807	8790
4807	9136
4807	15369
4807	19899
4812	9968
4813	11238
20143	21075
20143	22933
8548	20774
6170	23095
4821	9431
4821	10575
5705	13963
5090	14552
4831	7958
4831	9340
4831	11870
7958	9340
7958	18072
4835	9934
12892	15412
4837	19280
4838	5712
5712	12198
4843	15712
15712	16111
4848	21041
4848	23137
4848	23145
9760	11197
9760	13736
9760	22933
22652	23095
13041	16794
4865	23056
4866	16138
16138	21384
4867	7800
4867	8868
4867	17290
4867	20834
4870	5993
4870	7010
4870	7309
4870	8897
4870	9158
4870	9956
4870	13747
4870	17248
4870	18945
4870	20096
4870	21270
7309	9663
7309	13747
7309	14413
7309	15287
7309	18945
4874	17289
4876	7814
4876	23333
7814	11787
7814	18148
4878	19567
4885	19781
4888	10590
4892	18587
4892	20486
4914	21570
4921	14754
15085	15178
15085	16315
15085	19024
15085	19567
15085	19638
15085	20579
4968	20943
4970	10897
4970	16270
4979	14496
4979	17048
4979	20292
4979	20873
4979	21765
4979	23226
4981	20106
4989	21734
21734	21878
4995	11987
5457	8397
5457	22899
4998	6661
6661	14936
6661	22361
5002	21573
5007	20156
10049	17685
10706	11769
5024	5833
5024	8315
5024	11475
5024	17966
5024	22375
15918	22277
11777	12890
11777	14935
11777	17814
15082	23219
15082	23356
8366	12192
8366	14045
8366	14928
8366	20134
8366	21075
6908	20134
9586	15050
14928	20134
14928	21075
14928	22403
6266	20134
16002	18332
16002	18431
6729	10771
6729	11364
6729	14510
6729	15187
6729	16665
7339	11056
5036	7357
5045	11246
5056	13716
5056	15227
5056	15819
5056	21289
5056	22384
6913	7246
6913	10867
6913	10992
6913	22933
11450	15693
11450	22901
13633	15439
13633	21399
16691	17111
7073	9431
7073	9659
7073	15530
11838	12584
11838	14312
11838	14879
11838	17654
16673	18971
16673	20156
16673	21075
7999	14312
7999	16691
7999	19495
5061	20096
15553	19901
5068	9186
5071	7101
5071	12350
5071	22140
7101	8409
7101	15586
7101	19196
7101	22140
7101	23141
12350	12913
12350	13073
12350	18919
5072	14435
5072	18431
5072	19522
5072	22363
18431	18865
7517	18183
5084	13682
14552	20640
5097	14552
5097	17256
5100	23055
5102	14166
14166	14762
14166	18802
14166	19802
14166	23257
10658	17257
10658	17601
10658	20798
10658	22084
5112	7010
5112	8265
5112	9317
5112	19946
5112	23023
5113	12687
5125	19567
5126	6420
7206	13389
7206	18769
5130	23209
5145	10225
17092	23092
21339	22170
5157	10463
5157	16226
5157	21783
10463	11225
10463	17391
10463	19781
5166	17159
5169	12584
5169	13392
5169	15693
5169	19324
5169	19397
5169	22933
19397	22933
5170	22908
5178	18044
5186	19250
5192	16527
5192	18506
5195	6485
6485	7247
6485	11933
6485	16977
5218	11212
5220	22507
5222	6645
5225	13981
8214	21483
11225	13134
11225	14013
11225	16604
11225	17161
11225	20891
5246	8034
8034	8517
8034	9431
8034	12143
8034	14312
8034	15050
8034	15693
8034	17011
8034	18729
8034	19954
8034	22403
8034	22933
5253	13654
5255	13993
17769	18102
16709	21782
12872	18110
12872	19250
12872	21602
8949	10967
8949	11331
8949	16609
5843	10491
5843	16399
5843	17230
7162	9035
7162	9511
7162	10491
7162	10536
7162	10807
7162	16056
7162	19986
10343	18768
10343	19250
5264	8658
5264	15066
5264	22674
8658	8949
8658	8963
8658	12973
5266	16854
16854	21972
5267	11350
11350	12736
5268	8636
5283	7046
5286	7192
5286	8397
16400	16818
16400	19574
8568	10149
8568	11497
12622	14856
12622	15918
12622	19127
12622	20842
17254	20117
5317	8707
5320	15597
5320	18741
5320	23185
5327	10084
5327	15693
10084	12584
5343	13758
13758	20764
13758	21494
5344	11383
5344	19022
11383	16764
9922	14474
9922	18008
5375	6581
5375	10990
5375	13497
5375	21024
10990	18262
5381	14588
5387	7971
5387	18437
5395	12437
5395	17898
5395	21125
5396	12318
5403	8345
5403	12556
5408	19648
5417	19602
5420	7301
5420	8345
5420	15565
11005	20583
5427	6357
5427	15294
5427	19250
5427	22373
6357	14210
6357	22272
15294	20108
5429	22707
5441	9643
5441	15530
5441	17545
9643	9659
9643	15530
9643	16209
5447	21547
5447	22055
5451	21556
21556	22812
5487	18065
5493	5517
5498	5559
5498	11197
5498	11645
5498	13945
5498	20475
5498	21421
5500	22397
5504	8707
5504	13267
5505	8013
5505	10607
5505	14941
5505	16749
5506	13651
5506	17412
5508	11412
11412	13147
11412	13584
11412	13981
11412	20352
11412	21131
11412	22490
13499	15717
13086	15050
11635	21309
12813	15693
12813	16844
12314	15530
12314	18700
12314	19022
13736	16542
13736	16906
13736	21848
13736	22507
14614	20143
6400	10796
17269	17897
5523	23192
5527	13579
13579	21223
5534	14281
5534	21848
5534	22507
5539	15322
5541	8345
5547	15693
5556	16223
5556	16810
16810	18079
5563	15693
5567	13072
5568	21966
5570	12873
5574	19709
5577	23239
5583	19405
5590	12174
5590	21848
5595	17590
5596	13748
5596	15050
9577	13492
5603	21728
20688	21075
14660	19264
14660	20111
9920	19250
9920	20106
5622	9368
9368	14578
5633	14945
14945	22494
5635	19242
19242	22933
5641	10179
5641	20156
5643	11405
5646	16857
5649	9663
5649	9808
5649	10821
5649	11887
5649	12361
5649	12973
5649	16941
5649	20734
12973	21273
10821	12973
10821	14147
5660	8300
5664	13721
5664	14613
13721	14613
14613	16810
14613	21066
5667	18034
8127	9857
8127	10315
8127	19812
8127	23056
5682	16447
5690	11724
5690	11960
11724	17304
11724	18061
5691	9431
5691	14312
5691	15050
5691	15693
5691	17237
5691	17255
5691	21220
17237	18545
17237	21220
5700	20134
9748	13268
5704	7295
5704	7479
5704	9431
5704	9894
5704	12584
5704	12804
5704	13748
5704	18971
5704	22912
9894	11197
9894	12804
9894	14634
9894	14756
9894	15050
9894	18568
9894	18971
9894	21729
7295	7399
7295	9431
9248	17921
12977	16007
5724	6645
5724	7517
5724	12352
5724	13038
5724	18648
5724	20642
5724	21268
5724	22609
13038	15235
5728	20156
5733	9857
5739	15208
5740	21833
21833	23293
5750	13134
5750	16806
5753	10675
5760	6946
5760	8487
5760	14918
5760	20335
14918	17010
5762	5819
5762	14945
5762	21339
5819	11745
5819	16007
5819	20163
5766	6913
5766	8636
5766	9610
5766	18781
5767	6264
5767	15530
5767	21878
5773	20617
5777	17237
5777	20156
5786	8663
5786	11607
5786	14708
5786	16506
8663	16506
14708	16506
5787	19001
5787	20595
5788	11037
11037	11194
11037	14644
5789	22910
5792	12207
5796	17472
5799	6739
5799	12915
5799	17351
6739	17351
6739	19882
17351	19288
17351	21924
17351	22970
17351	23125
17351	23456
5804	18930
18930	18971
5805	13210
5805	22839
5808	14486
5808	20528
5808	22432
10441	10575
5825	18803
5831	11450
5831	14712
5831	19567
5832	6936
6936	17027
6936	18769
5845	17182
5865	10658
5875	14997
5880	7115
5880	8345
5880	11554
5880	15625
15625	22933
7115	10431
7115	15625
5884	16749
5885	15815
5890	20429
5890	22404
5891	13724
5896	14589
5896	22933
5902	14151
5902	16609
5902	18568
16609	19250
16609	22272
5913	15593
8720	12584
5921	16762
16762	19442
5922	7952
5922	9136
5925	19410
7960	9431
7960	11739
5951	9072
8916	12203
8916	15917
8916	16126
8916	21042
5974	7072
5978	20888
5980	7197
5982	21602
5988	21988
11514	17814
11514	20292
13967	14145
13967	14312
13967	14941
13967	15693
13967	17925
13967	18398
13967	20398
13967	20658
13967	22933
5997	8027
8027	13745
6005	6664
6005	16393
20351	20651
20351	20721
11486	21295
12670	14981
10649	14312
10649	21220
15543	16857
15543	20819
15543	23111
19559	19802
6028	19363
14442	16793
14442	18568
6047	15235
6052	15006
15006	22430
6059	17048
6060	9829
14593	20900
14593	22606
14593	22970
6088	8132
6088	19887
6089	8897
6089	9585
6089	12099
6089	17921
6089	20967
6089	21458
12099	13245
12099	16844
6093	10485
10485	18570
10485	23212
6101	8498
8498	14361
7747	12470
6115	12125
6118	12755
6128	12182
18150	21006
6135	22519
6153	13492
11408	14694
11408	16616
12014	16539
6172	6825
6184	7800
6184	16749
6190	21236
10067	20634
11647	13210
19882	22558
6220	17411
6220	18878
6221	8345
6231	16007
6231	19001
6232	9616
6243	17829
6252	8617
6252	9223
6252	10179
6252	15301
6252	22472
6252	22933
6253	10535
6258	8679
11010	15530
19837	20134
19933	22933
20388	22569
6925	7891
8355	13651
15034	19008
6274	16637
8963	13672
6285	7185
6285	18681
7185	22933
6290	8124
6292	13607
13607	21564
6294	18398
16706	19475
16706	20445
16706	21771
7399	9431
7399	11739
7399	15050
6334	12167
12167	13708
12167	14935
12167	17027
12167	18336
12167	21168
12167	22170
12167	22650
12167	23226
12167	23228
6336	23041
6339	16815
6339	22371
6352	16147
6355	7891
6355	11909
6360	11435
11435	17515
9822	18687
9822	21413
9822	21686
18428	18863
18428	21042
18428	21256
18428	22609
21256	22609
10902	16204
10902	16465
10902	16968
10902	19158
10902	21684
10902	22609
13997	21256
6372	13902
6372	14660
6372	19264
19264	20111
6377	21966
6386	6581
6386	6949
6386	11160
6386	16818
6386	20293
6392	20221
6416	14496
6421	20364
6425	10675
6432	21553
6440	18057
6440	20293
6450	8345
6457	11840
11840	12674
11840	12881
6459	15103
6470	11083
6470	19250
6470	21817
10975	13868
7247	11933
7247	21172
6490	11260
6490	13716
6490	14637
6490	16317
6490	16781
6490	17113
6490	17200
6490	18768
6492	7911
6492	18172
6492	19250
6497	9467
6497	23231
6498	8440
6498	15215
6498	20697
8440	22569
8440	22702
6506	17589
17589	17628
17589	22933
6510	16142
6510	21602
17257	20764
17257	21131
17257	22285
8793	18927
6522	13082
6525	19887
6525	21114
6528	15465
6529	14201
6543	8848
6554	21559
6556	18729
18729	18750
18729	20139
18729	23072
6558	6995
6558	14316
6563	15301
6566	17907
6566	18057
6576	9431
16275	16844
9323	16075
9323	22318
6591	6971
6591	7974
6593	19495
6601	21138
6602	21793
6629	22507
6640	17027
12588	22609
6650	7032
6650	7935
6650	10613
6650	17791
6650	18581
6650	20873
18581	20498
7032	7935
7032	10512
7032	18854
6654	13007
6654	19887
6662	20775
6669	18297
6674	23196
6676	22823
14017	14151
14017	15685
14017	22562
15187	17044
15187	22118
6685	13144
6685	19211
19211	21379
12162	14480
6707	13518
6707	14769
6710	9901
6720	12821
12821	16829
12821	19794
12821	19887
12821	21056
6727	9119
9119	17685
16665	20813
10771	13473
10771	14315
10771	17027
10771	18769
10771	20295
10771	20402
7782	12784
7782	20543
6738	19496
6762	7232
7232	16140
6763	10633
6763	10826
8838	18648
8838	18892
6772	16604
6782	7568
6782	14130
7568	10902
7568	12352
7568	22377
6783	10094
6783	10177
6783	11000
10094	10177
10094	11000
10094	13624
11000	13624
11000	16265
11000	18210
6784	12292
6787	8712
6789	19188
14438	20117
6801	20706
20706	21551
6805	8280
6807	11450
7417	10639
6809	13829
6817	22914
15148	16637
15148	18590
13678	16741
13678	20888
6849	13651
15468	17420
15468	20741
15468	21878
15468	23259
12372	13528
12372	18781
6854	10113
6854	16968
6854	21768
6893	14736
6894	10749
6894	12584
6894	14602
6894	20143
10749	22507
7246	14229
12825	19720
12825	22692
20868	23226
6930	8124
6930	8868
6930	9158
6930	17950
6935	21006
6942	21698
21698	22847
6945	19821
14837	21485
9713	19376
9713	23226
12752	14185
19103	20859
17413	18971
17413	19242
17413	19616
17413	19861
17413	22631
17413	22933
6954	7651
6954	18681
6954	20429
7651	23300
6956	8944
11232	11391
6964	17507
6968	14445
6988	23271
16535	20583
6998	7517
6998	11763
6998	18257
6998	20205
20472	23106
8097	13147
8409	10228
8409	22140
7012	11725
7030	13069
7034	7292
8893	10808
8893	18380
7047	11835
7047	22684
7050	8868
7051	16906
7051	22507
7056	8345
7057	18769
7061	22933
7068	7774
7068	13412
7068	14836
7068	17779
7071	9431
9659	15530
9659	15693
21158	21768
7080	7865
7865	14130
7083	8073
7083	14470
7090	12230
7090	15693
7092	11251
7097	12584
12436	12681
12436	16191
12436	19788
12436	21237
12436	22103
7109	11412
7142	22933
7147	23257
7159	14937
14937	22860
7163	16781
7163	20293
7167	17251
7181	8363
7181	8581
7181	9653
7181	9801
9801	23196
15691	22217
7193	14480
16998	20177
13245	16844
18602	22363
7213	8487
7216	13119
15812	19200
15812	21376
7235	14496
7238	12795
7240	14402
7240	15508
15508	17908
15508	19156
15508	20155
7248	19211
7249	12545
7249	15819
7252	12542
7255	14312
7255	15439
7255	18001
7257	10331
7257	15933
7257	19495
15456	16169
15456	19899
10763	13996
7260	12122
7263	15624
7272	14936
7272	16315
7279	19362
19362	21789
7284	16201
13780	21458
7298	15301
7299	7554
7306	9017
7306	16309
7306	20658
9017	10331
9017	21652
7310	12230
7312	7800
7324	20398
7333	20484
11056	13603
11056	16640
11056	22676
7343	15594
7344	21684
7366	21201
7366	22490
7373	9254
7377	7928
7395	19211
7404	17259
7404	20582
20582	22202
7407	7919
7407	8707
7407	15456
7407	16729
7407	16946
7407	17116
7407	19270
7407	19899
7919	17159
7415	17898
7429	9943
7429	13468
7429	15235
7430	8790
18012	18083
18012	18182
18897	19022
7448	15402
7459	17044
7468	16941
7468	20108
7470	14766
7475	9842
7488	14053
14053	14833
7489	21002
7509	10715
10715	11987
10715	12052
10715	13518
10715	14935
10715	16378
10715	17983
10715	18734
7512	20254
20254	22683
18183	20255
7530	20445
7531	16402
7531	23209
7540	17545
7549	8345
7559	11811
11811	19388
12713	16857
12713	23111
7563	8875
7563	14147
7563	16894
7563	22354
8875	13120
7565	8345
7578	15487
7579	7800
7579	16201
7579	22674
7590	9247
7595	12230
7609	12671
7609	14637
7609	21716
7613	9431
7615	9917
7619	11465
7623	16147
7623	19999
7629	11651
8406	21684
8623	10491
8623	16399
8623	17907
8623	19578
8623	22382
16693	18398
16693	21913
16693	22933
8167	13748
8167	17966
8167	18971
8167	21037
12660	22933
7646	19935
7652	11230
7652	16399
7665	14990
14990	22951
7677	11870
7686	10771
7686	22039
7692	14869
7704	9020
7711	13859
13859	14496
13859	15294
13859	15918
13859	16393
13859	19250
7717	10774
7717	12722
7720	21140
13584	14590
13584	18648
13584	20352
13584	21743
13584	22490
7728	20304
17199	19622
7741	18380
7745	16315
7752	14556
7752	18412
7754	13397
13397	17739
7756	11130
7756	11435
7756	12617
7756	19986
7756	20292
7756	20304
7756	21598
7758	12000
7765	18140
7775	10608
7783	14258
7784	17629
7788	8967
7788	10640
7788	18769
7788	19777
19777	20402
19777	20943
10640	18769
10640	20295
7790	19092
7796	15245
7796	21765
15650	17635
15650	18253
7804	10941
7824	12194
7826	12758
12758	18899
17578	19074
7840	14010
7847	10315
7847	22507
7850	13682
22858	23111
22858	23121
10804	23111
15761	18057
7855	19012
7871	14154
20741	22933
7887	8541
7887	10869
8610	11668
8610	12584
14378	21848
14378	22507
16322	21081
16322	21680
16322	21771
16322	21988
9418	22909
7903	18554
7904	20660
8546	16169
11070	14486
11070	15663
11070	17116
11070	17779
11070	18681
8252	11768
7913	14149
7913	16709
7915	20293
7922	12085
7922	14166
7922	16749
7925	8436
7925	15301
7926	21023
7927	13445
7927	17039
7936	8860
8860	11439
8860	14087
8860	18688
8860	18877
7940	16393
7940	21352
7942	11213
7942	22229
11213	18197
11213	21948
11213	22652
7953	10182
7953	11353
7964	8790
7964	11020
7964	14795
7964	19540
7964	20098
14190	21973
8000	22507
8010	17452
8010	23055
17452	18545
17452	21183
17452	21782
8438	11267
8438	12584
8438	13603
8438	15439
8022	8517
8022	13253
8022	18729
8038	14316
8038	14547
8039	8315
8041	15205
8042	12256
8052	9662
8052	13707
8052	21684
8057	12303
8057	12872
12303	21564
8062	15625
8065	14883
14883	22933
8067	12509
8067	18142
8067	21256
8067	21273
12509	18142
19266	21547
8086	18437
13147	21041
8112	10824
16330	21848
16330	22507
8151	17585
8152	16749
8158	12821
8161	19056
8170	9431
8189	17452
8189	18617
8189	21782
8192	17624
8197	21848
8205	9184
8205	9558
8205	20481
8222	20505
20505	23095
8225	10177
8225	16673
8225	23131
8226	14071
8227	17216
8242	17027
8242	17311
8246	16655
11804	12584
9942	20114
8277	10675
8287	9863
14083	19112
18905	20775
14299	18842
14299	18905
14299	20775
14299	23257
8373	9651
8373	15965
8373	21848
8373	22507
8434	10458
8434	22124
8316	19735
19735	20612
8330	17093
10465	11160
10465	11364
12287	16968
12287	19046
16082	20412
14942	17368
10416	14694
10416	18412
13645	20618
13645	21041
13645	21598
11257	13779
13168	21719
14889	19712
14889	23226
11900	14286
11900	16818
16356	17055
16356	17268
16356	22910
14560	21302
8353	9507
8353	21235
8381	9269
8381	17039
8381	17515
8381	23040
8388	10997
8388	20096
8388	20888
10997	20888
8402	12292
10228	18257
11168	13018
11168	17758
11168	17844
11168	18554
14389	22305
18863	21042
18863	22246
18863	22305
8418	16857
8421	12595
8426	21848
8430	17217
8442	8812
17826	20388
17826	20706
11039	19127
12120	15693
8455	13506
8459	16427
16427	20492
8462	18058
8463	21805
8465	13523
8470	21925
8476	11597
8494	16263
8494	19496
8499	18777
8499	20156
8499	21081
8503	8517
8503	8636
8503	10748
8503	14312
8503	15693
8503	21432
8503	22901
22901	23160
12575	15721
10221	19616
9682	22933
11118	12230
11118	16749
11118	20322
11118	21309
18376	21307
19613	23379
10522	12584
10522	13102
10920	14879
10920	19019
10920	22933
9079	18597
12608	18971
8538	22490
8539	13161
8549	12576
8559	21931
8563	15543
8563	16857
11497	18736
10149	18930
8571	9940
8572	9431
8572	19139
8575	13115
8575	13779
8576	20528
8579	18412
15084	16762
8604	10640
8604	13506
8604	14608
8604	20943
8604	22425
8611	13410
8613	11291
8613	11390
8619	19594
8619	19801
8621	12566
8630	13695
14449	15439
18640	19316
18640	22901
12132	14145
12132	22507
9178	11309
9178	14145
9178	20398
12754	22933
17260	19458
17260	20486
15818	17890
15818	18781
8641	15530
8649	16399
8649	19177
8661	19744
8668	15249
8670	18877
8680	10331
