# Undirected graph (each unordered pair of nodes is saved once): evaluation_network.txt
# Nodes: 30255 Edges: 151516
# NodeId	NodeId
23566	65846
23566	65990
23566	66405
23566	66900
23566	67396
23566	68337
23566	68428
23566	68947
23566	69058
67642	69673
6884	8517
6884	16626
6884	21734
6884	30589
6884	38306
6884	50619
6884	65990
6884	69646
53395	53423
53395	53664
53395	53670
53395	54896
53395	54962
53395	55265
53395	55563
53395	56112
53395	56757
53395	56895
53395	59056
53395	59395
53395	59693
53395	59705
53395	60348
53395	62023
53395	62299
53395	63759
53395	64510
53395	64715
53395	64935
53395	65004
53395	65289
53395	65504
53395	65990
53395	69512
56743	57451
56743	60348
56743	61426
56743	62185
56743	65445
21683	24962
21683	26173
21683	27341
21683	31164
21683	45042
21683	53670
21683	54332
21683	59417
21683	61867
21683	63390
21683	64927
21683	70069
41356	41611
41356	41993
41356	42110
41356	42117
41356	42133
41356	42216
41356	42687
41356	43021
41356	43574
41356	44184
41356	45042
41356	45736
41356	46790
41356	47132
41356	48832
41356	48924
41356	49224
41356	50240
41356	50810
41356	51435
41356	51882
41356	53068
41356	53395
41356	53423
41356	53670
41356	53964
41356	54332
41356	56523
41356	57483
41356	58168
41356	58434
41356	59415
41356	60348
41356	61078
41356	61426
41356	61602
41356	62344
41356	62708
41356	62729
41356	63390
41356	64935
41356	65260
41356	65754
41356	65990
41356	66405
41356	66978
41356	67220
41356	67642
41356	68164
41356	68299
41356	68337
41356	68428
41356	68541
4661	9072
4661	16352
4661	23678
4661	33529
4661	44287
4661	61751
4661	66656
46039	53670
46039	53720
46039	56141
46039	64460
65658	65846
65658	65990
65658	66033
65658	66405
65658	66900
65658	68947
65658	69512
61463	61751
61463	61834
61463	62708
61463	63996
61463	64935
61463	65990
61463	68033
61463	68541
61463	70592
46988	51195
46988	51997
46988	53215
46988	53331
46988	56141
46988	57025
46988	57829
46988	59063
46988	60266
46988	60348
46988	62023
46988	62708
46988	63996
46988	66522
3908	4546
3908	6815
3908	7891
3908	10179
3908	10607
3908	11524
3908	12513
3908	13102
3908	14568
3908	19022
3908	19612
3908	22507
3908	23566
3908	24157
3908	27193
3908	27288
3908	27443
3908	28271
3908	29320
3908	31205
3908	31473
3908	32147
3908	33990
3908	36297
3908	37950
3908	40087
3908	41356
3908	42218
3908	43317
3908	43483
3908	44602
3908	46790
3908	46988
3908	50420
3908	52186
3908	53423
3908	54332
3908	54682
3908	55482
3908	56993
3908	57453
3908	59307
3908	62344
3908	62708
3908	62729
3908	63759
3908	63794
3908	64935
3908	65658
3908	69058
3908	69407
53215	54332
53215	54384
53215	55109
53215	56112
53215	56757
53215	57025
53215	57342
53215	57497
53215	57829
53215	60108
53215	60266
53215	60306
53215	60348
53215	61426
53215	61450
53215	61751
53215	61913
53215	62023
53215	62299
53215	62698
53215	63806
53215	63996
53215	64338
53215	64935
53215	64946
53215	66405
53215	66730
53215	68337
53215	68541
53215	69120
53215	69512
52256	52805
52256	65145
52256	69058
31797	42133
31797	42216
31797	54332
31797	57453
56632	61463
56632	61751
56632	62299
56632	62344
56632	62421
56632	63390
56632	63463
56632	64388
56632	65658
56632	67642
56632	68164
56632	68299
56632	68337
56632	68541
56632	69058
56632	69512
56632	69646
24833	25947
24833	28893
24833	33493
24833	35326
24833	42110
24833	43973
24833	49430
24833	50699
24833	51494
24833	53670
24833	56112
24833	61011
24833	61164
24833	61751
24833	62708
24833	63463
24833	65658
24833	66405
24833	70512
24833	70535
24833	70592
4116	4826
4116	5517
4116	7019
4116	7607
4116	8013
4116	8347
4116	8861
4116	11133
4116	12230
4116	13047
4116	14568
4116	14941
4116	16209
4116	16447
4116	18781
4116	19052
4116	19074
4116	21037
4116	22220
4116	22507
4116	26739
4116	26774
4116	27073
4116	30836
4116	31027
4116	31089
4116	32175
4116	32523
4116	35545
4116	35680
4116	38659
4116	39091
4116	40433
4116	41356
4116	41611
4116	42110
4116	43574
4116	44457
4116	46282
4116	46973
4116	49224
4116	51435
4116	52789
4116	54332
4116	54433
4116	57088
4116	60348
4116	61751
4116	63390
4116	63996
4116	64935
4116	65990
4116	67220
4116	67642
4116	68541
4116	68947
4116	69472
4116	70087
41611	42110
41611	42542
41611	43574
41611	44527
41611	45042
41611	45135
41611	45373
41611	46282
41611	46790
41611	47342
41611	49224
41611	49430
41611	51503
41611	53215
41611	53285
41611	53964
41611	54332
41611	56141
41611	56262
41611	56632
41611	57025
41611	58168
41611	59415
41611	60238
41611	61751
41611	63759
41611	64388
41611	64510
41611	64935
41611	67220
41611	68541
41611	70552
40575	42216
40575	43574
40575	51882
40575	52615
40575	54332
40575	54873
40575	56112
40575	60348
40575	61751
40575	64935
40575	65658
40575	69512
24395	32305
24395	33247
24395	33578
24395	36989
24395	38549
24395	38786
24395	43021
24395	46827
24395	48567
24395	50026
24395	53068
24395	53423
24395	54332
24395	57233
24395	57453
24395	60348
24395	62023
24395	63806
24395	64935
24395	65721
24395	66405
24395	68541
1329	3433
1329	6815
1329	7877
1329	14941
1329	23067
1329	25418
1329	28880
1329	32147
1329	37136
1329	37991
1329	42110
1329	42636
1329	44979
1329	45042
1329	46988
1329	51195
1329	54761
1329	56133
1329	62254
1329	63390
1329	66738
1329	69050
2473	18691
2473	26103
2473	37991
2473	38998
2473	39099
2473	42110
2473	46827
2473	63806
42739	43597
42739	50104
42739	51435
42739	54331
42739	56863
42739	57512
42739	61450
42739	62299
42739	62802
42739	65123
42739	65504
42739	65633
42739	65950
42739	66391
42739	69159
42739	69173
42739	69478
10307	10920
10307	12372
10307	13523
10307	13651
10307	14568
10307	14941
10307	15468
10307	16542
10307	17412
10307	17932
10307	18781
10307	18971
10307	22933
10307	24576
10307	27443
10307	27537
10307	28511
10307	31089
10307	32147
10307	32248
10307	35141
10307	36297
10307	37991
10307	39099
10307	41110
10307	41513
10307	41753
10307	41959
10307	42110
10307	44017
10307	45241
10307	45463
10307	46104
10307	50810
10307	51877
10307	51882
10307	53395
10307	53670
10307	54332
10307	54539
10307	54761
10307	56523
10307	57483
10307	58168
10307	58336
10307	60348
10307	61602
10307	62023
10307	62708
10307	62742
10307	64935
10307	65990
10307	69673
18971	19933
18971	20143
18971	20156
18971	20445
18971	21026
18971	21878
18971	22507
18971	22615
18971	22933
18971	23541
18971	23775
18971	24157
18971	24585
18971	24833
18971	24962
18971	25285
18971	26351
18971	26943
18971	27071
18971	27341
18971	27406
18971	28324
18971	28511
18971	29113
18971	30589
18971	31164
18971	32187
18971	32251
18971	32739
18971	33865
18971	33975
18971	34076
18971	35040
18971	35831
18971	36108
18971	36297
18971	36487
18971	36611
18971	37299
18971	37431
18971	37468
18971	37560
18971	37950
18971	38270
18971	38484
18971	38526
18971	38659
18971	39269
18971	39291
18971	39558
18971	40518
18971	40561
18971	40590
18971	40876
18971	40886
18971	41571
18971	41753
18971	41925
18971	42863
18971	44429
18971	45023
18971	45095
18971	46394
18971	46493
18971	46503
18971	47077
18971	48558
18971	48877
18971	49004
18971	49299
18971	49310
18971	50314
18971	50582
18971	51687
18971	52305
18971	52809
18971	53068
18971	53283
18971	53423
18971	53664
18971	54824
18971	55152
18971	55461
18971	55975
18971	56101
18971	56112
18971	56130
18971	56643
18971	56757
18971	56993
18971	57483
18971	57497
18971	58168
18971	59953
18971	60083
18971	60348
18971	60744
18971	61191
18971	61463
18971	61602
18971	61735
18971	61751
18971	62169
18971	62241
18971	62299
18971	62708
18971	62960
18971	63295
18971	63390
18971	63415
18971	63685
18971	63849
18971	64081
18971	64935
18971	65004
18971	65504
18971	65658
18971	66730
18971	66900
18971	67592
18971	67775
18971	68444
18971	69512
18971	69590
18971	69833
18971	70591
18971	70592
58217	62299
63996	64778
63996	64927
63996	64935
63996	65658
63996	66405
29627	54823
29627	55288
29627	57483
9882	20382
9882	22507
9882	38659
9882	42110
9882	66405
24892	45951
24892	65317
16131	30836
16131	37991
16131	42110
16131	46827
16131	50810
16131	54332
16131	57455
20407	41742
7952	8517
7952	8920
7952	8989
7952	9431
7952	13651
7952	18930
7952	25818
7952	27578
7952	28943
7952	35039
7952	37184
7952	38526
7952	38748
7952	42533
7952	50036
7952	54789
7952	55633
7952	55999
7952	56767
7952	57451
7952	59577
7952	61602
7952	62056
7952	62742
7952	66405
7952	66809
19347	20267
19347	29911
19347	50114
19347	64900
61751	61993
61751	62023
61751	62299
61751	62344
61751	62460
61751	62708
61751	62908
61751	63415
61751	63727
61751	63849
61751	64872
61751	64935
61751	64946
61751	65249
61751	65251
61751	65289
61751	65504
61751	65658
61751	65990
61751	67464
61751	67471
61751	67586
61751	67642
61751	68057
61751	68164
61751	68337
61751	68394
61751	68492
61751	68541
61751	68562
61751	68694
61751	68986
61751	69166
61751	69336
61751	69437
61751	69512
61751	69646
61751	69833
61751	70592
61751	70613
61751	70791
60328	64460
60328	69478
2369	3424
2369	3433
2369	7230
2369	13152
2369	18829
2369	27306
2369	29947
2369	30145
2369	35265
2369	41692
2369	44092
2369	44299
2369	45637
2369	46930
2369	47442
2369	48793
2369	51007
2369	51127
2369	52877
2369	54295
2369	54332
2369	56550
2369	57355
2369	57702
2369	57981
2369	58284
2369	58852
2369	62393
2369	62404
2369	63483
2369	65504
2369	67964
2369	70035
61197	62299
61197	65990
61197	70521
1742	55262
62023	62708
62023	62960
62023	63197
62023	63390
62023	63463
62023	63759
62023	64081
62023	64364
62023	64388
62023	64935
62023	64946
62023	65260
62023	65658
62023	65687
62023	65990
62023	66109
62023	66405
62023	66960
62023	67220
62023	67256
62023	67586
62023	67642
62023	68057
62023	68164
62023	68541
62023	68953
62023	69512
62023	69639
62023	69813
38549	41356
38549	43574
38549	53285
38549	54332
38549	56632
38549	57453
38549	60348
38549	63996
38549	65260
47132	54332
45586	47581
45586	47755
45586	51654
45586	55596
45586	58379
45586	69478
60348	61602
60348	61751
60348	61953
60348	62023
60348	62299
60348	62600
60348	62708
60348	63390
60348	63463
60348	63759
60348	63794
60348	63806
60348	63996
60348	64081
60348	64730
60348	64856
60348	64935
60348	65260
60348	65455
60348	65658
60348	65990
60348	66054
60348	66405
60348	66425
60348	67220
60348	67464
60348	67538
60348	68164
60348	68337
60348	68410
60348	68541
60348	69512
67508	68008
67508	69753
11816	15965
11816	17458
11816	18533
11816	21921
11816	24157
11816	28224
11816	28779
11816	28880
11816	31089
11816	35664
11816	35680
11816	36807
11816	39269
11816	42722
11816	47495
11816	48388
11816	50495
11816	51019
11816	54332
11816	56112
11816	59575
11816	63415
11816	64148
11816	67220
11816	68141
11816	68410
2561	6264
2561	8468
2561	13392
2561	21878
2561	23627
2561	28511
2561	30992
2561	39542
2561	51882
2561	65990
45241	45632
45241	46352
45241	46394
45241	46766
45241	46898
45241	46913
45241	46925
45241	46973
45241	46988
45241	47286
45241	47619
45241	47653
45241	47738
45241	47896
45241	48228
45241	49012
45241	49386
45241	49556
45241	49669
45241	50148
45241	50366
45241	50420
45241	50455
45241	50483
45241	50493
45241	50513
45241	50994
45241	51103
45241	51306
45241	51435
45241	51503
45241	51877
45241	51997
45241	52491
45241	52843
45241	53068
45241	53423
45241	53432
45241	54332
45241	54731
45241	54882
45241	55086
45241	55152
45241	55211
45241	55683
45241	55848
45241	56840
45241	57086
45241	57093
45241	57352
45241	57453
45241	57621
45241	58339
45241	58656
45241	58846
45241	58949
45241	59006
45241	59129
45241	59575
45241	59634
45241	60177
45241	60999
45241	61010
45241	61602
45241	61612
45241	62257
45241	62930
45241	62989
45241	63135
45241	63537
45241	63706
45241	64019
45241	64352
45241	64935
45241	65251
45241	65504
45241	65658
45241	65750
45241	66405
45241	66871
45241	67010
45241	67592
45241	67622
45241	68677
45241	69028
45241	69115
45241	69269
45241	69374
45241	69407
45241	69512
45241	70741
37136	37991
37136	42110
37136	44184
37136	46753
37136	50810
37136	52452
37136	53215
37136	54332
37136	55563
37136	60348
37136	61164
37136	62023
37136	62344
37136	62708
37136	62729
37136	64935
37136	65658
47118	52615
47118	56632
47118	67220
16542	16906
16542	18781
16542	19933
16542	20382
16542	21361
16542	22507
16542	22933
16542	23775
16542	24373
16542	24962
16542	25656
16542	26103
16542	26194
16542	27443
16542	31929
16542	32175
16542	32523
16542	34417
16542	34708
16542	38516
16542	38659
16542	38840
16542	39071
16542	39291
16542	40575
16542	41356
16542	41925
16542	42110
16542	42157
16542	42636
16542	44767
16542	45463
16542	46043
16542	49004
16542	49597
16542	50240
16542	51882
16542	53068
16542	53670
16542	55563
16542	56112
16542	56993
16542	57483
16542	58656
16542	59430
16542	61405
16542	61450
16542	62299
16542	62708
16542	63390
16542	64935
16542	65504
16542	65658
16542	65990
16542	68164
16542	68541
16542	69512
16542	70592
36752	37809
36752	38526
36752	40087
36752	42110
36752	43574
36752	43973
36752	44602
36752	46988
36752	48796
36752	49299
36752	49430
36752	51282
36752	51877
36752	52560
36752	52789
36752	53331
36752	53423
36752	54332
36752	54882
36752	56993
36752	57455
36752	58168
36752	61463
36752	62299
36752	62344
36752	63996
36752	65249
36752	65529
36752	67747
31089	36989
31089	38052
31089	38334
31089	38659
31089	41356
31089	41710
31089	42110
31089	42133
31089	42687
31089	43483
31089	45042
31089	45983
31089	46827
31089	46973
31089	48015
31089	49232
31089	49603
31089	50810
31089	51022
31089	52491
31089	52615
31089	53068
31089	53285
31089	53670
31089	54332
31089	54962
31089	55596
31089	56262
31089	57453
31089	58168
31089	58900
31089	59415
31089	60306
31089	60348
31089	61751
31089	62023
31089	63996
31089	64927
31089	64935
31089	65260
31089	65801
31089	67230
31089	70512
31089	70535
10976	16608
10976	24021
10976	34293
10976	36415
10976	38754
10976	38886
10976	48524
10976	49430
10976	51368
10976	53397
10976	56049
10976	56632
10976	60894
10976	60956
10976	62023
10976	65990
10976	70266
53720	54332
53720	63463
12458	14568
12458	41356
12458	42722
12458	45042
12458	62023
12458	64935
48567	50810
48567	51877
48567	51941
48567	53068
48567	53215
48567	61450
48567	62344
48567	63129
48567	64935
48567	65990
46827	48567
46827	49004
46827	49430
46827	50739
46827	51282
46827	52491
46827	53303
46827	54332
46827	54882
46827	55975
46827	57155
46827	57483
46827	58060
46827	58284
46827	58645
46827	59103
46827	59415
46827	60306
46827	61405
46827	61751
46827	62023
46827	62082
46827	62344
46827	64482
46827	64935
46827	65260
46827	65958
46827	66405
46827	67431
46827	67734
46827	69646
46827	69834
35178	36549
35178	38274
35178	42547
35178	43574
35178	47759
35178	49730
35178	54708
35178	58656
35178	60322
35178	62299
35178	67586
38659	39099
38659	40853
38659	41110
38659	42095
38659	42110
38659	42117
38659	43483
38659	45042
38659	45782
38659	46628
38659	49730
38659	50619
38659	50810
38659	53395
38659	53670
38659	53973
38659	54332
38659	54539
38659	55274
38659	57025
38659	57453
38659	57483
38659	59415
38659	60306
38659	61602
38659	62708
38659	63463
38659	63996
38659	64935
38659	64946
38659	65990
38659	67747
38659	68500
38659	68994
60306	60348
60306	61426
60306	61994
60306	62023
60306	62299
60306	63996
60306	64730
60306	64935
60306	65337
60306	65504
60306	65950
60306	66405
60306	67388
60306	68867
60306	69673
30040	31089
30040	31643
30040	31715
30040	35141
30040	35545
30040	36818
30040	38594
30040	42110
30040	42133
30040	43574
30040	45042
30040	46043
30040	49430
30040	49730
30040	53133
30040	53215
30040	57483
30040	58168
30040	61649
30040	64730
30040	65455
30040	66054
30040	68164
30040	68337
30040	70595
53068	53670
53068	53879
53068	54332
53068	54515
53068	54761
53068	55234
53068	55265
53068	55279
53068	55563
53068	56112
53068	56141
53068	56993
53068	57025
53068	57911
53068	58237
53068	58641
53068	58656
53068	58700
53068	58900
53068	59415
53068	60266
53068	60348
53068	61197
53068	62023
53068	62299
53068	62708
53068	63455
53068	63806
53068	63996
53068	64279
53068	64615
53068	64889
53068	64927
53068	64935
53068	65473
53068	65812
53068	65990
53068	66900
53068	66938
53068	67122
53068	68057
53068	68133
53068	68249
53068	68337
53068	68454
53068	68541
53068	68947
53068	70535
53068	70802
42216	43021
42216	43574
42216	44581
42216	45023
42216	45463
42216	49669
42216	51882
42216	51997
42216	54332
42216	56133
42216	57025
42216	59007
42216	60348
42216	61463
42216	62023
42216	63996
42216	64927
42216	64935
42216	65260
42216	65374
41258	45463
41258	48528
41258	55109
41258	57725
41258	61078
41258	62023
41258	62708
41258	63727
8210	14568
8210	14941
44564	57342
44564	66688
44564	70234
19472	29369
19472	51435
19472	61649
12000	12292
12000	12674
12000	12902
12000	13436
12000	13651
12000	13682
12000	13868
12000	13981
12000	14032
12000	14568
12000	15301
12000	15933
12000	16075
12000	16322
12000	16818
12000	17159
12000	17391
12000	17515
12000	17643
12000	17685
12000	17975
12000	18008
12000	18057
12000	18741
12000	18844
12000	18927
12000	19567
12000	20106
12000	20688
12000	20784
12000	21284
12000	21450
12000	21547
12000	21550
12000	21878
12000	21935
12000	21988
12000	22568
12000	22702
12000	23111
12000	23178
12000	23196
12000	23678
12000	23775
12000	24404
12000	24655
12000	24685
12000	24900
12000	25274
12000	25860
12000	25885
12000	26045
12000	26103
12000	26166
12000	26188
12000	26341
12000	26417
12000	26553
12000	26629
12000	26938
12000	27328
12000	27341
12000	27727
12000	27764
12000	27787
12000	28237
12000	28316
12000	28324
12000	28458
12000	28460
12000	28511
12000	29287
12000	29369
12000	29554
12000	29879
12000	29894
12000	30113
12000	30589
12000	31142
12000	31376
12000	31407
12000	31443
12000	32187
12000	33162
12000	33174
12000	33831
12000	34285
12000	34839
12000	34860
12000	35040
12000	35109
12000	35209
12000	35259
12000	35985
12000	36245
12000	36487
12000	36652
12000	36876
12000	36877
12000	37206
12000	37270
12000	37431
12000	37560
12000	37747
12000	37870
12000	37950
12000	38311
12000	38484
12000	38516
12000	38526
12000	38840
12000	38847
12000	39636
12000	40227
12000	40561
12000	40602
12000	40876
12000	40905
12000	41145
12000	41190
12000	41708
12000	41997
12000	42069
12000	42225
12000	42863
12000	43179
12000	43309
12000	43597
12000	44199
12000	44305
12000	44581
12000	44624
12000	44895
12000	44897
12000	45171
12000	45241
12000	45474
12000	45588
12000	45632
12000	45746
12000	46129
12000	46182
12000	46220
12000	46352
12000	46439
12000	46753
12000	46766
12000	46973
12000	47101
12000	47495
12000	47600
12000	47619
12000	47738
12000	47920
12000	48046
